Age,Gender,Education,Country,Ethnicity,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Impulsiveness,SensationSeeking,Alcohol,Amphetamines,Amyl,Benzos,Caffeine,Cannabis,Chocolate,Cocaine,Crack,Ecstacy,Heroin,Ketamine,Legalh,LSD,Meth,Mushrooms,Nicotine,Semer,VSA
55-64,Female,University degree ,UK,White,20.0,50.0,49.0,48.0,52.0,C5,C5,CL4,CL0,CL0,CL0,CL6,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
18-24,Female,University degree ,UK,Mixed-White/Black,27.0,39.0,40.0,38.0,50.0,C3,C6,CL5,CL0,CL0,CL0,CL5,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0
25-34,Female,Masters degree ,UK,Asian,43.0,41.0,41.0,37.0,49.0,C2,C4,CL4,CL0,CL0,CL0,CL6,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
35-44,Female,University degree ,UK,White,42.0,29.0,44.0,45.0,41.0,C3,C1,CL1,CL1,CL1,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
45-54,Female,Left school before 16 years ,UK,White,38.0,38.0,37.0,39.0,40.0,C4,C5,CL1,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
35-44,Male,Professional certificate/ diploma,UK,White,43.0,29.0,40.0,42.0,33.0,C7,C7,CL4,CL2,CL1,CL1,CL6,CL3,CL6,CL1,CL0,CL3,CL0,CL1,CL0,CL1,CL0,CL1,CL1,CL0,CL0
35-44,Female,University degree ,UK,White,35.0,51.0,26.0,38.0,56.0,C2,C2,CL6,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
45-54,Female,Professional certificate/ diploma,UK,White,31.0,38.0,36.0,52.0,54.0,C3,C5,CL6,CL0,CL0,CL0,CL6,CL1,CL6,CL1,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
35-44,Female,Professional certificate/ diploma,UK,White,44.0,45.0,48.0,51.0,44.0,C2,C3,CL5,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
45-54,Female,Professional certificate/ diploma,UK,White,57.0,20.0,44.0,37.0,36.0,C3,C2,CL4,CL0,CL0,CL1,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
35-44,Male,Masters degree ,UK,White,22.0,45.0,54.0,54.0,42.0,C5,C6,CL5,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Male,University degree ,UK,White,35.0,43.0,38.0,38.0,40.0,C2,C4,CL5,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL0
25-34,Female,Masters degree ,UK,White,26.0,48.0,43.0,42.0,42.0,C7,C4,CL5,CL0,CL3,CL0,CL5,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
45-54,Male,Professional certificate/ diploma,UK,White,28.0,37.0,46.0,54.0,47.0,C3,C5,CL6,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
18-24,Female,"Some college or university, no certificate or degree ",UK,White,30.0,38.0,40.0,47.0,46.0,C3,C2,CL3,CL0,CL0,CL0,CL6,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
25-34,Female,Masters degree ,UK,White,39.0,40.0,44.0,47.0,45.0,C5,C9,CL6,CL0,CL0,CL0,CL6,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL4,CL0,CL0
45-54,Female,Professional certificate/ diploma,UK,White,46.0,42.0,51.0,53.0,38.0,C7,C4,CL3,CL0,CL0,CL3,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
35-44,Female,University degree ,UK,White,35.0,46.0,38.0,49.0,52.0,C2,C1,CL3,CL0,CL0,CL0,CL5,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
35-44,Female,"Some college or university, no certificate or degree ",UK,White,33.0,41.0,33.0,40.0,45.0,C2,C5,CL4,CL0,CL0,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
25-34,Female,Masters degree ,UK,White,33.0,45.0,42.0,52.0,48.0,C5,C4,CL5,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
45-54,Female,University degree ,UK,White,26.0,39.0,38.0,40.0,46.0,C2,C4,CL3,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Female,Masters degree ,UK,White,40.0,37.0,55.0,51.0,47.0,C4,C5,CL4,CL0,CL0,CL2,CL6,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
35-44,Female,Left school at 16 years ,UK,White,31.0,41.0,43.0,51.0,46.0,C2,C5,CL6,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
45-54,Female,Professional certificate/ diploma,UK,White,42.0,29.0,29.0,37.0,43.0,C2,C1,CL5,CL0,CL0,CL2,CL0,CL0,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
35-44,Female,Masters degree ,UK,White,33.0,39.0,37.0,46.0,51.0,C4,C4,CL4,CL0,CL0,CL2,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
35-44,Male,Professional certificate/ diploma,UK,White,39.0,31.0,46.0,48.0,43.0,C3,C4,CL6,CL0,CL1,CL0,CL6,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
35-44,Female,Masters degree ,UK,White,43.0,54.0,47.0,54.0,43.0,C5,C9,CL5,CL0,CL0,CL0,CL6,CL1,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
25-34,Female,University degree ,UK,White,37.0,47.0,47.0,42.0,46.0,C7,C8,CL6,CL1,CL2,CL3,CL6,CL2,CL6,CL4,CL2,CL3,CL0,CL1,CL3,CL0,CL0,CL2,CL3,CL0,CL0
35-44,Female,University degree ,UK,White,36.0,39.0,52.0,41.0,46.0,C5,C4,CL5,CL1,CL1,CL3,CL6,CL3,CL6,CL1,CL0,CL1,CL0,CL0,CL0,CL1,CL1,CL1,CL1,CL0,CL0
35-44,Female,Professional certificate/ diploma,UK,White,32.0,45.0,34.0,39.0,45.0,C4,C6,CL5,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
35-44,Male,Left school at 16 years ,UK,White,24.0,53.0,42.0,39.0,43.0,C4,C6,CL6,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
35-44,Male,Professional certificate/ diploma,UK,White,19.0,49.0,46.0,45.0,48.0,C6,C7,CL4,CL0,CL1,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
35-44,Female,University degree ,UK,White,44.0,35.0,40.0,52.0,49.0,C4,C8,CL5,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
45-54,Female,Professional certificate/ diploma,UK,White,19.0,45.0,39.0,58.0,49.0,C2,C1,CL5,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Female,University degree ,UK,White,28.0,52.0,43.0,50.0,45.0,C7,C11,CL5,CL0,CL1,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0,CL0
35-44,Female,Doctorate degree,UK,White,36.0,45.0,48.0,43.0,41.0,C4,C5,CL5,CL1,CL0,CL0,CL6,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Female,University degree ,UK,White,33.0,47.0,43.0,42.0,45.0,C3,C4,CL5,CL0,CL0,CL0,CL5,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Female,University degree ,UK,White,30.0,51.0,52.0,43.0,40.0,C8,C9,CL5,CL0,CL1,CL0,CL5,CL3,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL3,CL0,CL0
55-64,Female,"Some college or university, no certificate or degree ",UK,White,35.0,44.0,47.0,46.0,45.0,C4,C2,CL5,CL0,CL0,CL2,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
35-44,Female,University degree ,UK,White,29.0,42.0,39.0,47.0,43.0,C3,C4,CL5,CL0,CL1,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
25-34,Female,Masters degree ,UK,White,28.0,48.0,33.0,44.0,47.0,C3,C4,CL5,CL0,CL0,CL0,CL4,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
25-34,Female,Professional certificate/ diploma,UK,White,25.0,47.0,36.0,45.0,42.0,C3,C4,CL4,CL0,CL1,CL0,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL4,CL0,CL0
25-34,Female,Professional certificate/ diploma,UK,White,29.0,46.0,38.0,42.0,46.0,C5,C6,CL5,CL0,CL0,CL0,CL5,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
25-34,Male,Masters degree ,UK,White,37.0,44.0,47.0,37.0,52.0,C3,C2,CL4,CL0,CL0,CL0,CL6,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
55-64,Female,Masters degree ,UK,White,39.0,43.0,53.0,41.0,36.0,C6,C9,CL6,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Female,University degree ,UK,White,35.0,56.0,57.0,49.0,35.0,C9,C10,CL4,CL0,CL0,CL1,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Male,Left school at 16 years ,UK,White,32.0,52.0,46.0,48.0,50.0,C2,C4,CL5,CL0,CL2,CL2,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0
25-34,Female,University degree ,UK,Asian,33.0,53.0,30.0,37.0,41.0,C8,C6,CL0,CL0,CL0,CL0,CL5,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
35-44,Female,Professional certificate/ diploma,UK,White,22.0,49.0,49.0,46.0,46.0,C3,C3,CL5,CL0,CL0,CL0,CL6,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL0,CL2,CL0,CL0
35-44,Female,Masters degree ,UK,White,28.0,42.0,46.0,42.0,49.0,C4,C6,CL5,CL0,CL0,CL0,CL6,CL1,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
25-34,Male,"Some college or university, no certificate or degree ",USA,White,33.0,32.0,59.0,37.0,37.0,C8,C9,CL3,CL5,CL5,CL5,CL5,CL3,CL4,CL3,CL3,CL5,CL2,CL0,CL6,CL3,CL2,CL3,CL6,CL0,CL1
25-34,Female,University degree ,UK,White,34.0,32.0,34.0,49.0,47.0,C3,C1,CL4,CL0,CL1,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
45-54,Female,University degree ,UK,White,38.0,44.0,39.0,48.0,38.0,C2,C1,CL5,CL0,CL0,CL2,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
25-34,Female,University degree ,UK,White,32.0,37.0,36.0,50.0,48.0,C2,C2,CL3,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
35-44,Female,University degree ,UK,Mixed-White/Black,37.0,48.0,39.0,46.0,42.0,C4,C6,CL5,CL1,CL1,CL3,CL6,CL2,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL1,CL0,CL1
25-34,Male,"Some college or university, no certificate or degree ",UK,White,15.0,54.0,48.0,33.0,46.0,C7,C10,CL4,CL1,CL2,CL0,CL6,CL1,CL6,CL3,CL0,CL4,CL0,CL0,CL3,CL1,CL0,CL2,CL0,CL0,CL1
35-44,Female,Doctorate degree,UK,White,25.0,43.0,54.0,50.0,57.0,C4,C7,CL5,CL0,CL0,CL2,CL6,CL1,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
55-64,Male,Professional certificate/ diploma,UK,White,42.0,29.0,35.0,48.0,39.0,C5,C6,CL6,CL0,CL0,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Male,Masters degree ,UK,White,41.0,40.0,51.0,47.0,40.0,C7,C11,CL5,CL0,CL1,CL0,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0,CL1,CL3,CL0,CL0
45-54,Male,Professional certificate/ diploma,UK,White,39.0,41.0,38.0,47.0,46.0,C6,C5,CL5,CL0,CL0,CL4,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
25-34,Male,"Some college or university, no certificate or degree ",USA,White,39.0,38.0,53.0,41.0,35.0,C7,C11,CL5,CL4,CL0,CL5,CL6,CL6,CL4,CL3,CL1,CL2,CL3,CL1,CL2,CL3,CL4,CL3,CL6,CL0,CL0
45-54,Male,Professional certificate/ diploma,UK,White,37.0,40.0,43.0,39.0,47.0,C4,C8,CL5,CL0,CL0,CL0,CL6,CL0,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL2,CL0,CL0
